index,Name0,Hue,Sat,Lum
4099806,blue,210.0,70.8,55.7
5458482,grey,43.0,24.8,26.1
16494290,pink,332.0,90.6,83.3
7565312,grey,58.0,100.0,22.5
16378611,pink,324.0,55.6,94.7
16421464,orange,21.0,94.2,66.3
12191354,pink,321.0,93.8,37.6
12616065,brown,3.0,33.3,62.9
16770281,pink,349.0,100.0,94.7
15330806,grey,221.0,41.9,93.9
13997998,pink,338.0,42.5,71.4
561872,blue,199.0,92.6,42.4
11176606,grey,323.0,15.8,60.4
13799605,purple,326.0,42.3,69.4
11600023,purple,309.0,100.0,34.7
14430243,red,4.0,72.5,50.0
3053117,green,128.0,53.1,38.4
16119285,white,0.0,0.0,96.1
9782581,brown,10.0,47.5,39.6
12561024,brown,40.0,33.0,62.5
4194048,green,105.0,100.0,50.0
16166342,pink,339.0,80.2,82.2
14527893,brown,20.0,51.4,72.5
13959350,pink,309.0,100.0,41.8
5650012,purple,291.0,26.0,28.6
16751052,pink,330.0,100.0,80.0
15715771,brown,21.0,61.9,83.5
6701645,grey,342.0,21.4,32.9
9115418,red,358.0,71.6,31.8
11116437,grey,30.0,10.4,62.4
16731680,orange,12.0,100.0,56.3
15137011,green,163.0,56.3,93.7
16770484,brown,39.0,100.0,85.3
6685500,purple,325.0,94.3,20.6
28732,green,152.0,100.0,22.0
3170352,grey,120.0,33.3,28.2
15956552,orange,18.0,87.7,61.8
7223815,brown,29.0,88.0,22.9
16711935,pink,300.0,100.0,50.0
10420421,purple,288.0,100.0,38.6
16775664,white,36.0,100.0,97.1
9193270,brown,11.0,44.3,38.0
12895184,grey,242.0,12.1,79.0
5322058,grey,315.0,20.9,26.3
5380346,purple,255.0,95.8,53.7
5636889,black,344.0,93.3,17.5
45002,blue,188.0,100.0,39.6
7652197,green,110.0,43.9,58.0
5771546,brown,352.0,67.6,20.6
13995701,purple,327.0,45.8,69.6
16636341,brown,30.0,94.7,85.1
8337922,brown,27.0,96.9,25.3
12962785,blue,228.0,31.8,82.7
15204095,white,183.0,100.0,95.3
15910473,yellow,44.0,86.7,61.8
11640025,purple,260.0,44.5,73.1
